name,num_qubits,time
bench_qcgpu,23,7.286030530929565
bench_qcgpu,23,7.212730407714844
bench_qcgpu,23,7.248780965805054
bench_qcgpu,23,7.250428676605225
bench_qcgpu,24,13.807563543319702
bench_qcgpu,24,13.804234981536865
bench_qcgpu,24,13.775076866149902
bench_qcgpu,24,13.823984622955322
bench_qcgpu,24,13.64857292175293
bench_qcgpu,24,13.64240574836731
bench_qcgpu,24,13.699450016021729
bench_qcgpu,24,13.70328426361084
bench_qcgpu,24,13.733771800994873
bench_qcgpu,24,13.720845460891724
bench_qcgpu,24,13.794104099273682
bench_qcgpu,24,13.65998363494873
bench_qcgpu,24,13.691423654556274
bench_qcgpu,24,13.735724210739136
bench_qcgpu,24,13.770699262619019
bench_qcgpu,24,13.70409631729126
bench_qcgpu,24,13.678447723388672
bench_qcgpu,24,13.682077407836914
bench_qcgpu,24,13.645646095275879
bench_qcgpu,24,13.722510814666748
bench_qcgpu,24,13.732869148254395
bench_qcgpu,24,13.717643737792969
bench_qcgpu,24,13.702219486236572
bench_qcgpu,24,13.715043783187866
bench_qcgpu,24,13.730000495910645
bench_qcgpu,24,13.650007486343384
bench_qcgpu,24,13.773030042648315
bench_qcgpu,24,13.747962236404419
bench_qcgpu,24,13.691851377487183
bench_qcgpu,24,13.73900818824768
bench_qcgpu,24,13.639992237091064
bench_qcgpu,24,13.677652359008789
bench_qcgpu,24,13.73194932937622
bench_qcgpu,24,13.70199179649353
bench_qcgpu,24,13.671379566192627
bench_qcgpu,24,13.689550161361694
bench_qcgpu,24,13.733583688735962
bench_qcgpu,24,13.681699275970459
bench_qcgpu,24,13.627100706100464
bench_qcgpu,24,13.676357984542847
bench_qcgpu,24,13.650167465209961
bench_qcgpu,24,13.764000415802002
bench_qcgpu,24,13.7142333984375
bench_qcgpu,24,13.732540845870972
bench_qcgpu,24,13.693663835525513
bench_qcgpu,24,13.754232406616211
bench_qcgpu,24,13.696030378341675
bench_qcgpu,24,13.675403833389282
bench_qcgpu,24,13.781340837478638
bench_qcgpu,24,13.720118522644043
bench_qcgpu,24,13.6287682056427
bench_qcgpu,24,13.65079927444458
bench_qcgpu,24,13.791539192199707
bench_qcgpu,24,13.692023277282715
bench_qcgpu,24,13.65793776512146
bench_qcgpu,24,13.799840450286865
bench_qcgpu,24,13.727713823318481
bench_qcgpu,24,13.677943229675293
bench_qcgpu,24,13.659806489944458
bench_qcgpu,24,13.651597499847412
bench_qcgpu,24,13.599725484848022
bench_qcgpu,24,13.752315044403076
bench_qcgpu,24,13.597216129302979
bench_qcgpu,24,13.606521368026733
bench_qcgpu,24,13.610310077667236
bench_qcgpu,24,13.617936372756958
bench_qcgpu,24,13.671766757965088
bench_qcgpu,24,13.679949522018433
bench_qcgpu,24,13.690569877624512
bench_qcgpu,24,13.550383567810059
bench_qcgpu,24,13.7481210231781
bench_qcgpu,24,13.756404638290405
bench_qcgpu,24,13.678619384765625
bench_qcgpu,24,13.640049934387207
bench_qcgpu,24,13.579412698745728
bench_qcgpu,24,13.717007637023926
bench_qcgpu,24,13.693374156951904
bench_qcgpu,24,13.83553171157837
bench_qcgpu,24,13.77968144416809
bench_qcgpu,24,13.868022918701172
bench_qcgpu,24,13.859964370727539
bench_qcgpu,24,13.742115259170532
bench_qcgpu,24,13.685149431228638
bench_qcgpu,24,13.8755624294281
bench_qcgpu,24,13.777525901794434
bench_qcgpu,24,13.849111318588257
bench_qcgpu,24,13.785088300704956
bench_qcgpu,24,13.784826278686523
bench_qcgpu,24,13.744726657867432
bench_qcgpu,24,13.816385984420776
bench_qcgpu,24,13.746681451797485
bench_qcgpu,24,13.871716737747192
bench_qcgpu,24,13.814806699752808
bench_qcgpu,24,13.864057540893555
bench_qcgpu,24,13.708678245544434
bench_qcgpu,24,13.791252136230469
bench_qcgpu,24,13.77178144454956
bench_qcgpu,24,13.800034523010254
bench_qcgpu,24,13.754727125167847
bench_qcgpu,24,13.698532819747925
bench_qcgpu,24,13.771349668502808
bench_qcgpu,24,13.734026670455933
bench_qcgpu,24,13.691124439239502
bench_qcgpu,24,13.800819158554077
bench_qcgpu,24,13.592326641082764
bench_qcgpu,24,13.730315685272217
bench_qcgpu,24,13.665691137313843
bench_qcgpu,24,13.680639028549194
bench_qcgpu,24,13.665336608886719
bench_qcgpu,24,13.758494853973389
bench_qcgpu,24,13.800747871398926
bench_qcgpu,24,13.786107063293457
bench_qcgpu,24,13.588422775268555
bench_qcgpu,24,13.691720962524414
bench_qcgpu,24,13.741469621658325
bench_qcgpu,24,13.758370399475098
bench_qcgpu,24,13.746382474899292
bench_qcgpu,24,13.745904684066772
bench_qcgpu,24,13.741833448410034
bench_qcgpu,24,13.722498655319214
bench_qcgpu,24,13.741510391235352
bench_qcgpu,24,13.721874952316284
bench_qcgpu,24,13.77645468711853
bench_qcgpu,24,13.72482967376709
bench_qcgpu,24,13.760624408721924
bench_qcgpu,24,13.643644332885742
bench_qcgpu,24,13.616325855255127
bench_qcgpu,24,13.714524507522583
bench_qcgpu,24,13.684081792831421
bench_qcgpu,24,13.724508047103882
bench_qcgpu,24,13.78166127204895
bench_qcgpu,24,13.688274383544922
bench_qcgpu,24,13.6586012840271
bench_qcgpu,24,13.654958724975586
bench_qcgpu,24,13.832172632217407
bench_qcgpu,24,13.809032917022705
bench_qcgpu,24,13.7864351272583
bench_qcgpu,24,13.775001525878906
bench_qcgpu,24,13.746739149093628
bench_qcgpu,24,13.724535703659058
bench_qcgpu,24,13.660266160964966
bench_qcgpu,24,13.70980167388916
bench_qcgpu,24,13.722416639328003
bench_qcgpu,24,13.765169382095337
bench_qcgpu,24,13.68145489692688
bench_qcgpu,24,13.58379316329956
bench_qcgpu,24,13.726577758789062
bench_qcgpu,24,13.75546145439148
bench_qcgpu,24,13.64607572555542
bench_qcgpu,24,13.702157497406006
bench_qcgpu,24,13.630095958709717
bench_qcgpu,24,13.601401805877686
bench_qcgpu,24,13.659273147583008
bench_qcgpu,24,13.69677209854126
bench_qcgpu,24,13.685603618621826
bench_qcgpu,24,13.644224166870117
bench_qcgpu,24,13.6582932472229
bench_qcgpu,24,13.675248622894287
bench_qcgpu,24,13.71088719367981
bench_qcgpu,24,13.657721996307373
bench_qcgpu,25,26.585872173309326
bench_qcgpu,25,26.941675901412964
bench_qcgpu,25,26.88709568977356
bench_qcgpu,25,26.698235750198364
bench_qcgpu,25,26.891505479812622
bench_qcgpu,25,26.759721040725708
bench_qcgpu,25,26.828407764434814
bench_qcgpu,25,26.762528896331787
bench_qcgpu,25,26.777125597000122
bench_qcgpu,25,26.789101600646973
bench_qcgpu,25,26.821062326431274
bench_qcgpu,25,26.909634590148926
bench_qcgpu,25,26.88448691368103
bench_qcgpu,25,26.89970064163208
bench_qcgpu,25,26.680279970169067
bench_qcgpu,25,26.729422092437744
bench_qcgpu,25,26.9317684173584
bench_qcgpu,25,27.061993837356567
bench_qcgpu,25,26.941996335983276
bench_qcgpu,25,26.757073640823364
bench_qcgpu,25,26.736424207687378
bench_qcgpu,25,25.2107994556427
bench_qcgpu,25,26.338415145874023
bench_qcgpu,25,26.824346780776978
bench_qcgpu,25,26.636982917785645
bench_qcgpu,25,26.77710485458374
bench_qcgpu,25,26.81515598297119
bench_qcgpu,25,26.801090478897095
bench_qcgpu,25,26.89437961578369
bench_qcgpu,25,26.902071714401245
bench_qcgpu,25,26.78328514099121
bench_qcgpu,25,26.79209804534912
bench_qcgpu,25,26.878623962402344
bench_qcgpu,25,26.705409049987793
bench_qcgpu,25,27.130459785461426
bench_qcgpu,25,26.783475399017334
bench_qcgpu,25,26.968628644943237
bench_qcgpu,25,27.12507915496826
bench_qcgpu,25,26.815742254257202
bench_qcgpu,25,26.74510407447815
bench_qcgpu,25,26.79535746574402
bench_qcgpu,25,26.901548147201538
bench_qcgpu,25,26.729408740997314
bench_qcgpu,25,26.894065618515015
bench_qcgpu,25,26.87008047103882
bench_qcgpu,25,26.787495613098145
bench_qcgpu,25,26.85773205757141
bench_qcgpu,25,26.632919311523438
bench_qcgpu,25,26.75351572036743
bench_qcgpu,25,27.05497646331787
bench_qcgpu,25,26.86364507675171
bench_qcgpu,25,27.015650510787964
bench_qcgpu,25,26.921198844909668
bench_qcgpu,25,26.98070764541626
bench_qcgpu,25,26.70986533164978
bench_qcgpu,25,26.964582204818726
bench_qcgpu,25,26.95097255706787
bench_qcgpu,25,26.925459384918213
bench_qcgpu,25,26.708170413970947
bench_qcgpu,25,26.706275939941406
bench_qcgpu,25,26.955241918563843
bench_qcgpu,25,27.03750991821289
bench_qcgpu,25,27.043220281600952
bench_qcgpu,25,26.872332096099854
bench_qcgpu,25,26.788121700286865
bench_qcgpu,25,26.69415831565857
bench_qcgpu,25,26.918402910232544
bench_qcgpu,25,27.006288290023804
bench_qcgpu,25,26.77049207687378
bench_qcgpu,25,26.990542888641357
bench_qcgpu,25,26.889010429382324
bench_qcgpu,25,26.841725826263428
bench_qcgpu,25,26.828113794326782
bench_qcgpu,25,26.919324159622192
bench_qcgpu,25,26.84327459335327
bench_qcgpu,25,26.900176763534546
bench_qcgpu,25,26.927780866622925
bench_qcgpu,25,26.981770753860474
bench_qcgpu,25,26.954952716827393
bench_qcgpu,25,26.899105072021484
bench_qcgpu,25,26.794883728027344
bench_qcgpu,25,26.98504114151001
bench_qcgpu,25,26.815648794174194
bench_qcgpu,25,26.823773860931396
bench_qcgpu,25,26.740577459335327
bench_qcgpu,25,26.923258781433105
bench_qcgpu,25,26.94600200653076
bench_qcgpu,25,26.860132455825806
bench_qcgpu,25,26.668535709381104
bench_qcgpu,25,26.883605480194092
bench_qcgpu,25,27.006712913513184
bench_qcgpu,25,26.983431816101074
bench_qcgpu,25,26.741063117980957
bench_qcgpu,25,26.634850025177002
bench_qcgpu,25,26.75095272064209
bench_qcgpu,25,26.890268325805664
bench_qcgpu,25,26.896506547927856
bench_qcgpu,25,26.71588897705078
bench_qcgpu,25,26.967033863067627
bench_qcgpu,25,26.90372061729431
bench_qcgpu,25,26.70704698562622
bench_qcgpu,25,26.6670241355896
bench_qcgpu,25,26.857807159423828
bench_qcgpu,25,26.701866149902344
bench_qcgpu,25,26.863224983215332
bench_qcgpu,25,26.77819514274597
bench_qcgpu,25,26.816561937332153
bench_qcgpu,25,26.735968589782715
bench_qcgpu,25,26.688596725463867
bench_qcgpu,25,26.909977436065674
bench_qcgpu,25,26.906994581222534
bench_qcgpu,25,26.79091477394104
bench_qcgpu,25,27.1866672039032
bench_qcgpu,25,26.846638441085815
bench_qcgpu,25,26.830658197402954
bench_qcgpu,25,26.868825435638428
bench_qcgpu,25,26.906344175338745
bench_qcgpu,25,27.07210397720337
bench_qcgpu,25,26.663844347000122
bench_qcgpu,25,26.844056367874146
bench_qcgpu,25,26.795709371566772
bench_qcgpu,25,26.819539308547974
bench_qcgpu,25,26.867786645889282
bench_qcgpu,25,26.597997665405273
bench_qcgpu,25,26.96941828727722
bench_qcgpu,25,26.992801666259766
bench_qcgpu,25,26.939711093902588
bench_qcgpu,25,26.865371227264404
bench_qcgpu,25,26.97633934020996
bench_qcgpu,25,26.91683578491211
bench_qcgpu,25,26.916847467422485
bench_qcgpu,25,26.807806253433228
bench_qcgpu,25,26.981746435165405
bench_qcgpu,25,26.953463315963745
bench_qcgpu,25,26.99820113182068
bench_qcgpu,25,26.984190940856934
bench_qcgpu,25,26.952839136123657
bench_qcgpu,25,27.022361040115356
bench_qcgpu,25,27.015342235565186
bench_qcgpu,25,26.92695164680481
bench_qcgpu,25,26.988892078399658
bench_qcgpu,25,26.865449905395508
bench_qcgpu,25,26.85100555419922
bench_qcgpu,25,26.9272723197937
bench_qcgpu,25,26.878077268600464
bench_qcgpu,25,26.642926931381226
bench_qcgpu,25,26.960352659225464
bench_qcgpu,25,26.8433518409729
bench_qcgpu,25,26.91839909553528
bench_qcgpu,25,26.8291118144989
bench_qcgpu,25,26.942642211914062
bench_qcgpu,25,26.938238620758057
bench_qcgpu,25,26.819345474243164
bench_qcgpu,25,26.920008182525635
bench_qcgpu,25,26.705849647521973
bench_qcgpu,25,26.715057373046875
bench_qcgpu,25,26.691222667694092
bench_qcgpu,25,26.768105268478394
bench_qcgpu,25,26.733232736587524
bench_qcgpu,25,26.882328748703003
bench_qcgpu,26,52.94089674949646
bench_qcgpu,26,53.08459138870239
bench_qcgpu,26,53.2645308971405
bench_qcgpu,26,52.422475814819336
bench_qcgpu,26,52.806154012680054
bench_qcgpu,26,52.71789479255676
bench_qcgpu,26,52.673579454422
bench_qcgpu,26,53.044676780700684
bench_qcgpu,26,53.12999629974365
bench_qcgpu,26,52.936362743377686
bench_qcgpu,26,53.12902903556824
bench_qcgpu,26,53.23798155784607
bench_qcgpu,26,53.70185399055481
bench_qcgpu,26,52.97116708755493
bench_qcgpu,26,52.87320637702942
bench_qcgpu,26,53.1447012424469
bench_qcgpu,26,53.04067540168762
bench_qcgpu,26,52.8663763999939
bench_qcgpu,26,53.096314668655396
bench_qcgpu,26,53.3421356678009
bench_qcgpu,26,53.189719438552856
bench_qcgpu,26,53.35079574584961
bench_qcgpu,26,53.33161211013794
bench_qcgpu,26,53.300137519836426
bench_qcgpu,26,52.86509037017822
bench_qcgpu,26,52.80496072769165
bench_qcgpu,26,52.66977787017822
bench_qcgpu,26,52.756232500076294
bench_qcgpu,26,53.046512603759766
bench_qcgpu,26,52.69100379943848
bench_qcgpu,26,52.83214354515076
bench_qcgpu,26,52.65826439857483
bench_qcgpu,26,53.048240423202515
bench_qcgpu,26,53.01077151298523
bench_qcgpu,26,53.285436153411865
bench_qcgpu,26,53.169026374816895
bench_qcgpu,26,53.20544123649597
bench_qcgpu,26,52.89955401420593
bench_qcgpu,26,53.023351192474365
bench_qcgpu,26,53.22087001800537
bench_qcgpu,26,52.85778188705444
bench_qcgpu,26,53.26053786277771
bench_qcgpu,26,53.61053967475891
bench_qcgpu,26,53.34461188316345
bench_qcgpu,26,52.67805528640747
bench_qcgpu,26,53.330039739608765
bench_qcgpu,26,53.197065114974976
bench_qcgpu,26,53.15614295005798
bench_qcgpu,26,52.828125953674316
bench_qcgpu,26,53.007843017578125
bench_qcgpu,26,53.08090877532959
bench_qcgpu,26,53.0600106716156
bench_qcgpu,26,52.91060423851013
bench_qcgpu,26,53.23130774497986
bench_qcgpu,26,52.898093938827515
bench_qcgpu,26,52.89681649208069
bench_qcgpu,26,53.210453271865845
bench_qcgpu,26,53.21720552444458
bench_qcgpu,26,52.80276107788086
bench_qcgpu,26,53.428866147994995
bench_qcgpu,26,53.56038165092468
bench_qcgpu,26,53.16624140739441
bench_qcgpu,26,53.33046197891235
bench_qcgpu,26,53.20869183540344
bench_qcgpu,26,53.608121395111084
bench_qcgpu,26,53.41881847381592
bench_qcgpu,26,53.28059148788452
bench_qcgpu,26,52.648313999176025
bench_qcgpu,26,52.91747498512268
bench_qcgpu,26,53.14821982383728
bench_qcgpu,26,53.49819540977478
bench_qcgpu,26,53.12581729888916
bench_qcgpu,26,53.413257360458374
bench_qcgpu,26,52.82491183280945
bench_qcgpu,26,52.95331859588623
bench_qcgpu,26,53.012779235839844
bench_qcgpu,26,53.21354603767395
bench_qcgpu,26,52.7228479385376
bench_qcgpu,26,52.68437576293945
bench_qcgpu,26,52.849100828170776
bench_qcgpu,26,52.788153648376465
bench_qcgpu,26,52.627116203308105
bench_qcgpu,26,52.72926115989685
bench_qcgpu,26,52.89758658409119
bench_qcgpu,26,52.73679804801941
bench_qcgpu,26,52.62714695930481
bench_qcgpu,26,53.083351612091064
bench_qcgpu,26,52.92598867416382
bench_qcgpu,26,53.049222230911255
bench_qcgpu,26,52.78649854660034
bench_qcgpu,26,53.007362842559814
bench_qcgpu,26,52.857688426971436
bench_qcgpu,26,53.128525257110596
bench_qcgpu,26,53.25125050544739
bench_qcgpu,26,53.21452498435974
bench_qcgpu,26,53.09405779838562
bench_qcgpu,26,52.91844129562378
bench_qcgpu,26,52.87282109260559
bench_qcgpu,26,53.56370711326599
bench_qcgpu,26,52.84215021133423
bench_qcgpu,26,52.70710062980652
bench_qcgpu,26,52.929572105407715
bench_qcgpu,26,53.24352812767029
bench_qcgpu,26,52.98916435241699
bench_qcgpu,26,52.770272731781006
bench_qcgpu,26,53.35041880607605
bench_qcgpu,26,53.39075016975403
bench_qcgpu,26,53.02731537818909
bench_qcgpu,26,53.06006646156311
bench_qcgpu,26,53.3172812461853
bench_qcgpu,26,53.298987865448
bench_qcgpu,26,52.55935859680176
bench_qcgpu,26,52.68242812156677
bench_qcgpu,26,52.90590167045593
bench_qcgpu,26,53.13204002380371
bench_qcgpu,26,53.02682662010193
bench_qcgpu,26,52.767005920410156
bench_qcgpu,26,52.64150071144104
bench_qcgpu,26,53.21955871582031
bench_qcgpu,26,52.774787187576294
bench_qcgpu,26,53.11660885810852
bench_qcgpu,26,52.94174551963806
bench_qcgpu,26,52.99578285217285
bench_qcgpu,26,53.301087617874146
bench_qcgpu,26,53.100523948669434
bench_qcgpu,26,53.37404274940491
bench_qcgpu,26,53.310858726501465
bench_qcgpu,26,53.51869583129883
bench_qcgpu,26,53.02393317222595
bench_qcgpu,26,53.25004529953003
bench_qcgpu,26,53.12689805030823
bench_qcgpu,26,53.244099140167236
bench_qcgpu,26,53.07603859901428
bench_qcgpu,26,52.99408292770386
bench_qcgpu,26,53.611706018447876
bench_qcgpu,26,53.13910961151123
bench_qcgpu,26,52.79176902770996
bench_qcgpu,26,52.980000019073486
bench_qcgpu,26,53.2022225856781
bench_qcgpu,26,52.97300696372986
bench_qcgpu,26,53.13118004798889
bench_qcgpu,26,52.87617897987366
bench_qcgpu,26,52.96817350387573
bench_qcgpu,26,53.84518504142761
bench_qcgpu,26,53.4174427986145
bench_qcgpu,26,53.55665326118469
bench_qcgpu,26,53.60341429710388
bench_qcgpu,26,53.52762961387634
bench_qcgpu,26,53.88625645637512
bench_qcgpu,26,53.20828366279602
bench_qcgpu,26,53.5456485748291
bench_qcgpu,26,53.670615434646606
bench_qcgpu,26,53.72852659225464
bench_qcgpu,26,53.640141010284424
bench_qcgpu,26,53.701375246047974
bench_qcgpu,26,53.6815869808197
bench_qcgpu,26,53.6929030418396
bench_qcgpu,26,53.56311655044556
bench_qcgpu,26,53.30945587158203
bench_qcgpu,26,53.34515357017517
